#t,tx,ty,tz,qx,qy,qz,qw
0.005,-0.000693000000000055,0.00131999999999999,0.000394999999999923,-0.18476305466262,-0.795094235230652,-0.116093034346419,0.565871167414424
0.01,-0.00135000000000041,0.00264299999999995,0.000799999999999912,-0.184586945957473,-0.794982767248557,-0.116206965977452,0.566061834270987
0.015,-0.00197700000000012,0.00397999999999987,0.0012049999999999,-0.184496002377692,-0.794914010244454,-0.116358001499564,0.566157007296349
0.02,-0.00258800000000026,0.00532199999999983,0.00161099999999981,-0.184412978425342,-0.794855907009018,-0.116550986364584,0.566225933756666
0.025,-0.00319000000000003,0.00665699999999991,0.00202799999999992,-0.184373970852597,-0.794786874353345,-0.116655981558032,0.566313910472291
0.03,-0.0037919999999998,0.00798599999999983,0.00245599999999979,-0.184288930820436,-0.79476770165499,-0.116707956189417,0.566357787396973
0.035,-0.00440700000000049,0.00932299999999997,0.00289099999999998,-0.184159973745327,-0.794691886705157,-0.116703983362156,0.56650691923623
0.04,-0.0050410000000003,0.01068,0.00334599999999985,-0.184060934909807,-0.794616718996561,-0.11669295873341,0.566646799614461
0.045,-0.0056989999999999,0.0120719999999999,0.00383099999999992,-0.183891998544955,-0.79448599371363,-0.11684299907548,0.566853995514768
0.05,-0.00649999999999995,0.0135489999999998,0.00431299999999979,-0.183779022908608,-0.794347099017755,-0.117062014592132,0.56704007068325
0.055,-0.00721699999999981,0.0149919999999999,0.00486699999999995,-0.183674043853836,-0.794241189632255,-0.117315028010022,0.567170135416991
0.06,-0.00793300000000041,0.0164289999999998,0.00545499999999999,-0.18361292714773,-0.794127684913227,-0.117469953391338,0.567316774905201
0.065,-0.0086409999999999,0.0178479999999999,0.00606799999999996,-0.183577030650391,-0.79409913258439,-0.117505019618875,0.567361094727751
0.07,-0.00933399999999995,0.0192459999999999,0.0066949999999999,-0.183495993812056,-0.794107973220694,-0.117470996038584,0.567381980866462
0.075,-0.00999900000000054,0.0206259999999998,0.00733499999999987,-0.183428972546921,-0.794150881142623,-0.117396982429665,0.567358915085667
0.08,-0.0106289999999998,0.022,0.00798399999999999,-0.183348028416563,-0.794211123092409,-0.117376018191758,0.56730508792492
0.085,-0.0112329999999998,0.023374,0.00863499999999995,-0.183325937309048,-0.794264728389706,-0.117401959852704,0.567231806026892
0.09,-0.0118220000000004,0.0247499999999998,0.00928199999999979,-0.183292071248391,-0.794304308758059,-0.11749904567365,0.567167220466449
0.095,-0.0124079999999998,0.0261239999999998,0.00993599999999994,-0.183290060763415,-0.794306263324485,-0.117547038968613,0.567155188020483
