t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.01,0.0392912447857767,-1.60715448374061,0.916561904306092,0.125899252133684,0.279461132501673,0.216288258864313,0.926968307338771,1.00010000111766,3.46860552332056e-11,-2.52068943964091e-10,1.00010000094897,-7.16501541007117e-11,1.00009999995845,0.00693432823614216,-7.52372258614002e-07,2.46751904405143e-09,0.00825840470888631,-4.34258004995375e-06,0.00693434205078535,type1,theta_q
0.02,0.0531821870947869,-1.61319925299387,0.0715228287405154,0.126542071468798,0.277223420915214,0.215345467798502,0.927771851557858,1.00038899543288,5.16297774726284e-06,0.00330506519617495,1.00039759743628,-0.00154793457929457,0.00938668360895014,0.00692520175549723,-1.05169319243579e-05,-2.26073023519501e-06,0.0082508343724126,-1.06360182727313e-05,0.00693461143049488,type1,theta_q
0.03,-0.37967020757285,-1.50757882315917,0.0731955324317922,0.126513110392813,0.27742759170679,0.216299108119738,0.927492889506498,0.0946736048961604,0.221760965608912,-0.00336717562700595,0.946633252789424,0.00047791640763614,0.00944394970931724,0.00686906431572788,4.36393567222933e-05,3.54834552547659e-05,0.00819954797592016,-5.06996251660918e-05,0.0069112099423944,type1,theta_q
0.04,0.00498905712769809,-0.117923773605229,0.0962784578861738,0.126679922202838,0.271347556529235,0.219227703662425,0.928580591452997,0.0352185308159642,-0.00572062488357767,-0.00539720005292502,0.0810047590232679,-0.00798480461286435,0.00945272322973652,0.0068475672851716,1.51772020057189e-05,5.83714516872772e-05,0.00816790156894753,-2.74320781133238e-05,0.00689069639337068,type1,theta_q
0.05,0.0220509774086036,-0.0816847533364498,0.100130947182261,0.12785081193807,0.271384727131702,0.218360863029344,0.928613500474502,0.0353962743481355,-0.00700572966682206,-0.00553663385993045,0.0611816954239416,-0.0074984225844976,0.00991726818879962,0.00684903342357085,2.1139886195486e-05,5.65505868917448e-05,0.00813035179167677,-1.94024628937952e-05,0.0068893267503499,type1,theta_q
0.06,0.00557087678989822,-0.106280544074855,0.119189654676753,0.132017425985926,0.262492739285742,0.219476204153626,0.930322071579856,0.0298230205583338,-0.0106940515853794,-0.00262369988740656,0.0592514433870306,-0.00543390943934769,0.00905223508668327,0.00685201782147632,1.70093210092176e-05,5.80352739678011e-05,0.0063865848763862,0.000645325460730428,0.00663620458479896,type1,theta_q
0.07,0.031450846966545,-0.150545528316743,0.0772864048219618,0.135427394469341,0.256117416962419,0.219671463834828,0.931561988024634,0.0296833881330277,-0.0121353455175866,-0.0010116164068667,0.0501546179575587,-0.00405802177219925,0.00574673443203774,0.00685489841694044,2.01425897082486e-05,5.68592726070723e-05,0.00620870340519459,0.000705688052747448,0.00661632348778158,type1,theta_q
0.08,0.0800955920494289,-0.247324027182678,0.0858975641787283,0.138965140090175,0.250788196328455,0.219720624848319,0.932478856295575,0.0294843314704385,-0.00963478932821027,-0.00105573791793409,0.0442792876160021,-0.00337198593922136,0.00614872084455496,0.00685753090520506,3.19979413845721e-05,5.25855458978954e-05,0.0061437641890457,0.00073199714373442,0.0066072428717132,type1,theta_q
0.09,0.080527665516291,-0.260282326380313,0.0938256034519289,0.141733143909659,0.24565322408297,0.220017206953384,0.933358793851302,0.0277891023517245,-0.0107446993889795,5.60480604355011e-05,0.0444881881688439,-0.00275021995877544,0.00640788289147796,0.00686190876615866,2.65133229753672e-05,5.45584860976531e-05,0.00524388198595842,0.00107728964030224,0.00647701572625487,type1,theta_q
0.1,0.0763948902308599,-0.383257706291723,0.0987696299027415,0.145811076349578,0.238250271987785,0.220667629653314,0.934495444148719,0.0285252347418399,-0.012057209831756,0.000296996295169999,0.0371218083283917,-0.00236211539022745,0.00717596115087418,0.00686594909915073,3.97555685311714e-05,4.9481751651721e-05,0.00513882086389647,0.00112365307444333,0.00645983548490196,type1,theta_q
