t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.01,1.27367286693459,0.151778304091199,1.17568064756863,0.187113539209285,0.303525762068982,0.114637968288185,0.927210208869475,0.998445702775279,0.0366413470448921,-0.0158793761721603,0.188524299450213,0.351715114121221,0.847676114849191,0.00686258527953817,7.13235652040519e-05,1.11485417200101e-05,0.00818598726514471,-1.68645874000074e-05,0.00693262063371771,type1,theta_q
0.02,0.803394133628065,-0.370648912416413,-0.00255992703735264,0.189032526182322,0.300716573587414,0.113106581088314,0.927924106664703,0.0915224191450346,-0.0338151638412296,-0.00284049610781289,0.0372593468834191,0.00223867188587259,0.00806457733160548,0.00684606769296448,9.31468861343968e-05,2.33183246648991e-05,0.00813877583362866,-4.05810224053708e-05,0.00692438490811541,type1,theta_q
0.03,0.0933942875232286,-0.157122318830389,-0.0207791766360949,0.188519768555698,0.302552396042206,0.114641792938887,0.927243012281345,0.0278498991306686,-0.0149034298191759,-0.00352408916882878,0.0317016240081809,0.00243520403409916,0.00818474629580934,0.00684372135683176,9.66313046144285e-05,2.47642672498561e-05,0.00813505025611251,-4.76160262477196e-05,0.0069251247405358,type1,theta_q
0.04,0.0989262678118522,-0.147162359951095,-0.0286575494274664,0.191193275866622,0.298903343596229,0.114479427231363,0.927898907851046,0.0276464516597726,-0.016120952947629,-0.00414856867712227,0.0273424872074688,0.000122059321524914,0.00730320640880559,0.00684526214805197,7.77985997584415e-05,3.33863599899272e-05,0.00629177697048304,0.000841640494638773,0.00649371667635868,type1,theta_q
0.05,0.111718564801431,-0.18074172655411,-0.0507729951026346,0.191749598407648,0.30419654514961,0.111952998891483,0.926370918945943,0.0277392343293833,-0.0157705996590384,-0.00435280251808027,0.026678184941289,-9.23143183192796e-05,0.00776540351018788,0.00684736376685484,7.47334184571103e-05,3.45490052471662e-05,0.0061652362280041,0.000910322481354611,0.0064551259596768,type1,theta_q
0.06,0.0610730460589507,-0.158961038549501,-0.0460114918806626,0.196028562574483,0.293161041159112,0.113803794121896,0.928804663556847,0.0243918156605317,-0.0140617382018274,-0.00290765818952094,0.0267319013106431,-0.000807372775658021,0.00782600891999563,0.00684986603739633,6.39355312993479e-05,3.94958581820679e-05,0.00559281224150867,0.00119803303054965,0.0063096080639553,type1,theta_q
0.07,0.0448640408194485,-0.0974433313714658,0.0606080722900751,0.195798079145915,0.298251939492165,0.111184587179872,0.927548856053186,0.024368218522524,-0.0143039025817615,-0.0016989004609714,0.026919998969798,-0.000867913159770719,0.00460000965224714,0.00685303502824532,6.58956032904924e-05,3.81490024408026e-05,0.00532035785821117,0.0013517081268262,0.00622354379092358,type1,theta_q
0.08,0.0139791906942047,-0.0687980874757819,0.0516613228013554,0.197159721431012,0.298245980526684,0.110478146235516,0.92734673048935,0.0242281727707623,-0.0135574893151593,-0.0017794672122251,0.0273502503119509,-0.000831073440451777,0.00510495016255537,0.00685649502945786,6.87963257589194e-05,3.65787105254038e-05,0.00533260399748201,0.00135536082735063,0.00621710912775069,type1,theta_q
0.09,0.0417860100378077,-0.0744955765407064,0.0366324189552506,0.197528557262249,0.303549223351471,0.108228877989475,0.925811453827264,0.0231929266100099,-0.0128527172789989,-0.00130868146701065,0.0282585301102037,-0.000987274033083781,0.00560372591621622,0.00686061519361232,6.30430588914827e-05,3.90307277926314e-05,0.0049342684629203,0.00155858534613639,0.00611441262296424,type1,theta_q
0.1,0.0412479825200923,-0.106160278630546,0.0280328225981676,0.199257679643324,0.304080685962903,0.107059794170286,0.925402352493068,0.0242232989225682,-0.0129968835386384,-0.00131874314785916,0.0281758519997392,-0.00100213419638553,0.0064202328509778,0.00686481529108465,6.42239944121207e-05,3.82472781507476e-05,0.00494535452688295,0.00156506044767093,0.0061068826436185,type1,theta_q
0.11,0.0374216529329941,-0.112161050175143,0.0173057663130034,0.20069861647945,0.304581203984968,0.106075124265393,0.925039687545558,0.0249478410197313,-0.0134578933617267,-0.00151232839259527,0.0291177704849362,-0.00116657094920665,0.00733253657757586,0.00686998615976943,6.50467148391585e-05,3.75158081321882e-05,0.00493445125028445,0.0015815162543081,0.00609548533976299,type1,theta_q
0.12,0.0420189202874776,-0.111476556742169,0.005007253541757,0.202330600535324,0.304032190841166,0.10543119080654,0.92493838660986,0.0261491284788669,-0.0135198833699359,-0.000618481398812619,0.0306146406705179,-0.00105508356387099,0.00449211809824292,0.00687569930426025,6.88434362767073e-05,3.48723736213349e-05,0.00491771504703812,0.00161261739271356,0.00606788978945179,type1,theta_q
0.13,-0.0294117524897233,-0.0523965620998448,0.0172261634500347,0.20699063165445,0.287275867920656,0.108927057009171,0.928850015001909,0.0258826403319688,-0.0120958478140937,0.000535793523802052,0.0312696744159275,-0.00159936746968286,0.00497006504641914,0.00688089172474357,5.25141621333103e-05,4.25588142575297e-05,0.00461257435083615,0.00177363549111083,0.00598668873858169,type1,theta_q
0.14,-0.0454942479016394,-0.0538796514079742,0.00526837309777904,0.208287779673132,0.287702955995206,0.108089435217099,0.928525650666101,0.0258151573261026,-0.0123904315835406,0.000258382255998367,0.0329919332191774,-0.00169631878573738,0.00561932419328947,0.00688767762747833,5.50083911943702e-05,4.11275146919343e-05,0.00461685088361273,0.00178473410233679,0.00597877502665248,type1,theta_q
0.15,-0.044457705197389,-0.0522593064387036,-0.00329161987699069,0.209743422006233,0.287375946945259,0.107465266201779,0.928371681279977,0.0275128735617518,-0.0123889525723871,0.000336227404771505,0.0349445972052594,-0.00173291232834104,0.00644869604039034,0.00689496143681225,5.7197447909404e-05,3.98485721875524e-05,0.00463355507609144,0.00178960720483182,0.00597463203428339,type1,theta_q
0.16,-0.0654472113203232,-0.0377314831821881,-0.0125644823923068,0.211191506309652,0.285820414338924,0.107193973898611,0.928554947415397,0.0253908009089962,-0.0100569155994389,0.000360087437382596,0.0357134040838149,-0.00172793892186465,0.00738707940446632,0.00690040093129258,4.89395859147612e-05,4.33117564174318e-05,0.00460506065958994,0.00181487814263376,0.00596194964041318,type1,theta_q
0.17,-0.0321931905495333,-0.0385497693249499,0.0156537894853756,0.213022044121922,0.283699099975765,0.106846104768824,0.928827400159356,0.025785276697767,-0.00983693796421383,3.58771217023228e-05,0.0378867490765673,-0.00139986870300513,0.00440196563599693,0.00690850231796874,5.41772686273503e-05,4.01427770476774e-05,0.00455187906119653,0.00186306321930947,0.00593134242791603,type1,theta_q
0.18,-0.0364138563658399,-0.0564102889104895,0.0093498473283082,0.214726390532458,0.28304894633287,0.106346098734246,0.928690679652144,0.0271393836504115,-0.0109848616693661,3.71711963297303e-05,0.0360080409536367,-0.00134393384270066,0.00495255799432891,0.00691389272438713,6.03916400533753e-05,3.66124264584527e-05,0.00456372273840642,0.00187103036865403,0.00592723861644143,type1,theta_q
0.19,-0.0632960694164135,-0.0335372579800586,0.00350776072405149,0.215913313491312,0.281172648810715,0.106218925490438,0.928999958280745,0.0258455423110643,-0.0085018742501385,0.000165695655505138,0.0362229557896362,-0.00140142137570352,0.00557187035859297,0.00691937800434127,5.06236814012545e-05,4.02694384251886e-05,0.00454615821138128,0.00188989599846027,0.00591995634823813,type1,theta_q
0.2,-0.135296804075434,-0.0554485345899757,0.0142937932871683,0.21953824870736,0.270585398486325,0.108055893355824,0.931080245409372,0.0198143275355632,-0.0107248876729473,0.00222144247795028,0.0375106731793327,-0.000777824911088595,0.00589064979880875,0.00692905042998192,4.97341136566076e-05,4.06093974737435e-05,0.00398942499205261,0.00217223896597732,0.00578486708985248,type1,theta_q
0.21,-0.137362028167367,-0.0556761798746096,0.00848163363390476,0.22078241750504,0.270314095265532,0.107623436327122,0.930914931653021,0.0210785233506629,-0.0107977040473165,0.00240836830913598,0.0395594304624391,-0.00064488849214188,0.00659887929477884,0.0069392359834199,5.14144581207543e-05,3.97378901308966e-05,0.00400792918217022,0.00217839684682927,0.00578304407087858,type1,theta_q
0.22,-0.14102378142908,-0.0563369127639553,-0.00477075230285433,0.22211448894318,0.269702139309166,0.107348384817109,0.930807302362163,0.0222756333398873,-0.0109285866657542,0.00184371262962333,0.0417261222198584,-0.000675102388777401,0.00417475526887058,0.00694971495845795,5.52318057804148e-05,3.73675223639192e-05,0.00400070514814838,0.00220232631863826,0.00576958687486475,type1,theta_q
0.23,-0.142847698694514,-0.0566928458292222,-0.01135925471448,0.223288151685499,0.269453114484621,0.106969213412337,0.93064225553827,0.0237665564142439,-0.0110389313016355,0.0019731616675896,0.0440275511686869,-0.000557899458668213,0.00461306636017413,0.00696089438552661,5.66072220694682e-05,3.66649658124503e-05,0.0040195789248789,0.00220820324089086,0.00576926546524415,type1,theta_q
0.24,-0.144530817822376,-0.0570757488902614,-0.0181128851899525,0.224426199395341,0.269215238483804,0.106615763166574,0.93047789626486,0.025374589741823,-0.01116503103342,0.00210425398261829,0.0464572081861429,-0.00043265914098452,0.00509270630617619,0.00697257229487988,5.78243759878008e-05,3.6058031589147e-05,0.00403863447609734,0.00221390395170124,0.00576975664960391,type1,theta_q
0.25,-0.146073554239622,-0.0574863743326567,-0.025029755093946,0.225529180078719,0.268988409022799,0.106288629302199,0.930314222198857,0.0270993638336102,-0.0113072452392869,0.00223688643776763,0.0490155658812421,-0.000299300455911354,0.00561371249623346,0.00698474891505605,5.88813666816286e-05,3.55496593995643e-05,0.004057870481208,0.00221943355524798,0.00577106149953551,type1,theta_q
0.26,-0.147476276179071,-0.0579253951543975,-0.0321080004049744,0.226597460980258,0.268772925784166,0.105987368146323,0.930151268792413,0.0289404969949135,-0.0114659045596628,0.00237093976323701,0.0517031558247329,-0.000157781923578315,0.00617611694103447,0.0069974243559397,5.97834527305853e-05,3.513784059214e-05,0.00407729176729217,0.0022247991696205,0.00577317506318253,type1,theta_q
0.27,-0.121319758888197,-0.0456165085604473,0.0756576434642851,0.226384902248349,0.270220506491175,0.104651758847778,0.929934816681107,0.0307414594427216,-0.0116964873872315,0.00180199040344008,0.0544969221649839,-0.000436577011009921,0.0040312524763993,0.00701020737899647,6.13544729280231e-05,3.38602972395173e-05,0.00409517483157051,0.00223202432652975,0.00577373037980362,type1,theta_q
0.28,-0.121983996045061,-0.0449937208037987,0.0741254682169216,0.227383757788125,0.270033023584867,0.104398385328714,0.929774042447155,0.0328091865465718,-0.0118942557663095,0.00188780906956197,0.0574408266109148,-0.000323847881238077,0.00438762491798477,0.00702387895361306,6.19405784954449e-05,3.36439992915721e-05,0.00411496634397189,0.00223709328375714,0.00577743635741864,type1,theta_q
0.29,-0.122506721489324,-0.0443990058766724,0.0724372854574928,0.228349062417219,0.269856991801173,0.104169457300728,0.929614239259958,0.0349920735833763,-0.0121096362994673,0.00197317361289232,0.0605154759102074,-0.000205322381657609,0.00477106902590788,0.00703804953452054,6.23837565099562e-05,3.35203200496808e-05,0.0041349396358544,0.00224201131484972,0.0057819542781085,type1,theta_q
0.3,-0.122888351504044,-0.0438330815383927,0.0705949872419675,0.22928097317108,0.269691839082638,0.103964979142435,0.929455663485817,0.037289819024772,-0.0123430016722648,0.00205799637274164,0.0637214900516113,-8.10457616180019e-05,0.00518161897822968,0.00705272000331474,6.26750109777536e-05,3.34986898360917e-05,0.00415510309282164,0.00224678568771281,0.00578727488434915,type1,theta_q
0.31,-0.123129274011169,-0.0432966873637243,0.0686005316551039,0.230180560308861,0.269537629781035,0.103785937848912,0.92929804416707,0.0397021906330305,-0.0125947870220274,0.00214212633889156,0.067059471384982,4.90800190616772e-05,0.00561930366062659,0.00706789013241772,6.28067801301806e-05,3.35845617358221e-05,0.00417545806004664,0.00225142110147719,0.00579339707231336,type1,theta_q
0.32,-0.123229881689945,-0.0427906788902458,0.0664558520460925,0.231047591414899,0.269394663533024,0.103630743373017,0.929141644093762,0.0422288828625815,-0.0128653212167289,0.00222542330128019,0.0705301469171501,0.000184909230537408,0.00608414811086894,0.00708355939550444,6.28065075430439e-05,3.37597364716852e-05,0.00419600359326875,0.00225592065445098,0.00580032233488184,type1,theta_q
0.33,-0.12319057791602,-0.0423158780351542,0.0641628489076271,0.231881967112963,0.269262057287669,0.103498849341235,0.928986913803459,0.0448696267405359,-0.0131549730901144,0.00230782886440668,0.0741342424167061,0.000326296400830769,0.00657618622751415,0.00709972836192397,6.26602501399163e-05,3.40361721430743e-05,0.004216734760051,0.00226028622949274,0.00580805506552452,type1,theta_q
0.34,-0.123011771003675,-0.0418729757156646,0.0617234206221732,0.232684407459043,0.26913980448017,0.103391757483073,0.928833610855234,0.0476242807194687,-0.0134642400272123,0.00238921045677983,0.0778724042056893,0.000473288473287741,0.00709544750530079,0.00711639705159979,6.23599244845336e-05,3.44204516369137e-05,0.00423765812146041,0.00226452363376717,0.00581658871885773,type1,theta_q
0.35,-0.122693758963406,-0.0414626939638769,0.059139462343401,0.233456284921493,0.269028275954668,0.103308438990418,0.928681493409273,0.0504926093457695,-0.0137934890296626,0.00246935662526908,0.0817454259060427,0.000625939843928544,0.00764195358902655,0.00713356489942233,6.19206190974981e-05,3.49020922461381e-05,0.00425879414560293,0.00226864296099947,0.00582590342990664,type1,theta_q
0.36,-0.122236877403476,-0.0410857957066329,0.0564128606660106,0.234197706994535,0.268927494939453,0.103248288858975,0.928530681965753,0.0534744233412207,-0.0141431261258632,0.00254812710452343,0.0857541022369677,0.000784130641700113,0.00821572872197527,0.00715123194391988,6.13346218902321e-05,3.5487763147378e-05,0.00428012406744151,0.00227264061430959,0.00583601797007395,type1,theta_q
0.37,-0.126007590143237,-0.0440871843184975,0.0307044380610116,0.235055266539077,0.269221825376518,0.103141901619112,0.928240474523478,0.0564176307155013,-0.0146325470607409,0.00176673217196306,0.0898080418329742,0.000357748719381139,0.00456994061328919,0.00716771029291988,5.79152788477453e-05,3.69214905679184e-05,0.0042973561778281,0.00227771846305324,0.00584658931716436,type1,theta_q
0.38,-0.125291117442438,-0.0439497726831067,0.026849464328289,0.235736251179465,0.269140738125793,0.103128070802101,0.928092820774729,0.0596246416750542,-0.0150296751339511,0.00180579860863836,0.0940827498780334,0.000478209658597748,0.00487546987387069,0.0071863695683832,5.70514880235674e-05,3.77100839332303e-05,0.00431911439966646,0.00228148269470387,0.00585828709517181,type1,theta_q
0.39,-0.124436261581102,-0.0438482423943896,0.0228573728710649,0.236386942742441,0.269069616254519,0.103137443668586,0.92794688566913,0.0629448266078912,-0.0154486122176643,0.00184296779320425,0.0984952310953,0.000601843205608686,0.00519645501282169,0.00720552737586391,5.604786994955e-05,3.86003431212496e-05,0.00434107269462428,0.00228513440482119,0.00587077930907062,type1,theta_q
0.4,-0.123443411704748,-0.0437834256303553,0.0187301227430944,0.237007841693147,0.269008801042218,0.103169805172816,0.927802532459568,0.0663781124888626,-0.0158898370519328,0.00187806673291058,0.103046354257398,0.000728543993607589,0.00553291522921001,0.00722518292545085,5.49004909346266e-05,3.95940025494528e-05,0.00436323745348515,0.00228867810850885,0.005884060426413,type1,theta_q
