t,tx,ty,tz,qx,qy,qz,qw
0.01,0.0981065005586045,-0.0987808325653963,0.0553940328410907,0.162405649950657,0.251393731113794,0.15939702406147,0.94075405156775
0.02,0.09630018262461,-0.0975500941095794,0.0605856492131675,0.164201558494754,0.250760774690985,0.158259272492889,0.940803318836776
0.03,0.094580157428825,-0.0963080156796493,0.065576764186413,0.165952719789336,0.250137204490009,0.15715106787394,0.940847817444737
0.04,0.0929455362020581,-0.0950548283227062,0.0703692928310092,0.167659533016542,0.249523157535114,0.156072141052403,0.940887858158293
0.05,0.091395430175118,-0.0937907630858501,0.0749651502171386,0.169322396337862,0.248918761748666,0.155022225212822,0.940923740713337
0.06,0.0899289505788132,-0.0925160510161811,0.0793662514149835,0.170941706824171,0.248324136137072,0.154001055911037,0.940955754038468
0.07,0.0885452086439523,-0.0912309231607992,0.0835745114947261,0.17251786039091,0.247739390974217,0.153008371104287,0.940984176475821
0.08,0.087243315601344,-0.0899356105668046,0.0875918455265488,0.174051251738223,0.247164627982416,0.152043911177046,0.941009275999264
0.09,0.0860223826817968,-0.0886303442812973,0.0914201685806339,0.175542274295901,0.246599940510875,0.151107418962745,0.941031310429931
0.1,0.0848815211161194,-0.0873153553513774,0.0950613957271636,0.17699132017294,0.246045413711668,0.150198639761529,0.941050527649116
0.11,0.0838198421351204,-0.085990874824145,0.0985174420363204,0.178398780111573,0.245501124713253,0.149317321354214,0.941067165808495
0.12,0.0828364569696083,-0.0846571337467,0.101790222578287,0.179765043445606,0.244967142791516,0.148463214012576,0.941081453537693
0.13,0.0819304768503917,-0.0833143631661427,0.104881652423244,0.181090498062897,0.24444352953838,0.147636070506116,0.941093610149205
0.14,0.0811010130082793,-0.0819627941295731,0.107793646641376,0.182375530371837,0.24393033902797,0.146835646105459,0.941103845840661
0.15,0.0803471766740797,-0.0806026576840912,0.110528120302864,0.183620525271684,0.243427617980376,0.1460616985825,0.941112361894448
0.16,0.0796680790786014,-0.0792341848767971,0.11308698847789,0.184825866126582,0.242935405923009,0.145313988207439,0.941119350874707
0.17,0.0790628314526531,-0.077857606754791,0.115472166236638,0.185991934743163,0.242453735349591,0.144592277742852,0.941124996821708
0.18,0.0785305450270434,-0.0764731543651728,0.117685568649288,0.187119111351553,0.241982631876791,0.143896332434893,0.941129475443615
0.19,0.0780703310325808,-0.0750810587550427,0.119729110786024,0.188207774589675,0.241522114398526,0.143225920001781,0.941132954305666
0.2,0.077681300700074,-0.0736815509715007,0.121604707717028,0.189258301490701,0.241072195237969,0.142580810619677,0.941135593016775
0.21,0.0773625652603316,-0.0722748620616469,0.123314274512482,0.190271067473533,0.240632880297269,0.141960776906074,0.941137543413579
0.22,0.0771132359441622,-0.0708612230725814,0.124859726242568,0.191246446336184,0.240204169205028,0.141365593900816,0.941138949741946
0.23,0.0769324239823744,-0.0694408650514043,0.126242977977469,0.192184810251931,0.239786055461551,0.140795039044851,0.941139948835973
0.24,0.0768192406057767,-0.0680140190452155,0.127465944787367,0.193086529768137,0.239378526581909,0.140248892156843,0.941140670294484
0.25,0.0767727970451779,-0.0665809161011153,0.128530541742444,0.193951973807603,0.238981564236828,0.139726935407732,0.941141236655061
0.26,0.0767922045313864,-0.0651417872662036,0.129438683912883,0.194781509672354,0.23859514439146,0.13922895329336,0.941141763565624
0.27,0.0768765742952109,-0.0636968635875805,0.130192286368866,0.19557550304974,0.238219237442038,0.138754732605258,0.941142359953593
0.28,0.07702501756746,-0.0622463761123462,0.130793264180576,0.196334318020749,0.237853808350472,0.13830406239969,0.94114312819265
0.29,0.0772366455789423,-0.0607905558876007,0.131243532418194,0.197058317070422,0.237498816776905,0.13787673396506,0.941144164267128
0.3,0.0775105695604665,-0.0593296339604441,0.131545006151902,0.197747861100268,0.237154217210257,0.137472540787766,0.941145557934061
0.31,0.077845900742841,-0.0578638413779763,0.131699600451884,0.198403309442587,0.236819959096808,0.137091278516596,0.941147392882911
0.32,0.0782417503568745,-0.0563934091872976,0.131709230388322,0.199025019876592,0.236495986966834,0.13673274492576,0.941149746893008
0.33,0.0786972296333757,-0.054918568435508,0.131575811031397,0.199613348646248,0.23618224055934,0.136396739876632,0.941152691988727
0.34,0.079211449803153,-0.0534395501697076,0.131301257451292,0.200168650479722,0.235878654944921,0.136083065278301,0.941156294592436
0.35,0.0797835220970152,-0.0519565854369964,0.13088748471819,0.200691278610372,0.235585160646783,0.135791525047002,0.941160615675227
0.36,0.0804125577457707,-0.0504699052844745,0.130336407902273,0.201181584799173,0.235301683759959,0.13552192506451,0.941165710905487
0.37,0.0810976679802283,-0.048979740759242,0.129649942073722,0.2016399193585,0.235028146068752,0.135274073135582,0.941171630795304
0.38,0.0818379640311966,-0.0474863229083989,0.128830002302721,0.202066631177188,0.23476446516244,0.135047778944504,0.941178420844768
0.39,0.082632557129484,-0.0459898827790454,0.127878503659452,0.202462067746795,0.234510554549275,0.134842854010841,0.941186121684173
0.4,0.0834805585058993,-0.0444906514182815,0.126797361214097,0.202826575188966,0.234266323768808,0.134659111644437,0.941194769214159
0.41,0.084381079391251,-0.0429888598732073,0.125588490036838,0.203160498283862,0.234031678502574,0.134496366899756,0.941204394743823
0.42,0.0853332310163477,-0.0414847391909228,0.124253805197857,0.203464180499537,0.23380652068317,0.134354436529612,0.941215025126827
0.43,0.0863361246119981,-0.0399785204185282,0.122795221767338,0.203737964022225,0.233590748601753,0.13423313893837,0.94122668289552
0.44,0.0873888714090107,-0.0384704346031235,0.121214654815461,0.203982189787456,0.233384257013997,0.134132294134671,0.941239386393126
0.45,0.0884905826381942,-0.0369607127918087,0.119514019412411,0.204197197511929,0.233186937244537,0.134051723683746,0.941253149904001
0.46,0.0896403695303571,-0.035449586031684,0.117695230628368,0.204383325726079,0.232998677289926,0.133991250659381,0.941267983781998
0.47,0.090837343316308,-0.0339372853698494,0.115760203533515,0.204540911807286,0.232819361920142,0.133950699595588,0.941283894576973
0.48,0.0920806152268556,-0.0324240418534051,0.113710853198035,0.204670292013651,0.232648872778678,0.133929896438042,0.941300885159444
