t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.011,1.24124258261929,0.132910424411004,1.19101935722257,0.10844939409139,0.290085256024673,0.135464808143396,0.941136843882431,0.999558154585047,0.0209901650570307,-0.00913962713149713,0.18697848818605,0.354052823006639,0.84593681579793,0.00686677742921711,6.0038514114674e-05,1.53452168988351e-05,0.00820129068402211,-1.84446605409686e-05,0.00693085937461608,type1,theta_q
0.02,1.23801783898868,-0.329857541411522,0.104044696194898,0.109712593266236,0.286021042146897,0.132415790684547,0.942667050821968,1.00006900840283,0.0167724171264028,0.0061319745086244,0.0387262316172873,0.00241548255009899,0.00984733247507072,0.0068672300787437,5.54399571347319e-05,1.42547862113246e-05,0.00816826352703542,-3.72575144422005e-05,0.00692533206086884,type1,theta_q
0.03,0.306859084930425,-0.355346297086825,0.0907872825783935,0.109226923152123,0.286734988582988,0.134036782648693,0.942277382981371,0.0463645518040131,-0.00353023824580349,-0.00330225626138391,0.0385467724256776,0.00217376584716591,0.0098663431450352,0.00684330858067435,7.83080690251703e-05,3.68881055033199e-05,0.00814475167247429,-6.36341999135049e-05,0.0069063980524586,type1,theta_q
0.04,0.329479188597096,-0.311114003852561,0.103945748187067,0.112842256037848,0.275597707749749,0.134604894298787,0.945089440828848,0.0416361098285623,-0.0109488204639873,-0.00511792722795904,0.0277826669001395,-0.00136403097240634,0.00884650596072567,0.00684493332995966,6.52242188861501e-05,4.0301997475818e-05,0.00641265237397868,0.000459232762838704,0.00674831398658196,type1,theta_q
0.05,0.327780708988956,-0.276787601446771,0.107299738152864,0.114870703950763,0.271030080169977,0.134087826406681,0.946238802748251,0.0418534700287645,-0.0113902417009284,-0.00512087609204452,0.0265673313080135,-0.00174221136490606,0.00916034951138509,0.00684707998753893,6.47909203324639e-05,3.99437521051646e-05,0.00636335373554262,0.000477246122100523,0.00674227299100534,type1,theta_q
0.06,0.398889485332754,-0.292106003154175,0.0831020156156896,0.113332244512205,0.28378829640322,0.130195738361076,0.943222706942002,0.0329655211287569,-0.0106412445317357,-0.00354135636323562,0.0271650608505479,-0.00189594831396871,0.00945058872465804,0.00684958769646592,5.12944399031591e-05,4.38152121617127e-05,0.00535811040476876,0.000803720381764739,0.00663730407288085,type1,theta_q
0.072,0.359493427665011,-0.341270114880814,0.0723102128338164,0.114294403389618,0.285089101666224,0.128619607497916,0.94293053298323,0.0329392923694277,-0.0114666816827239,-0.0038029317467003,0.0268487213752495,-0.00211459198171949,0.0102628221053523,0.00685280029307964,5.43364843741572e-05,4.23569353216278e-05,0.00535156164679057,0.000811294047366682,0.00663472892902882,type1,theta_q
0.08,0.368278082244485,-0.366742309542659,0.0691367133706686,0.115547037806981,0.284890401731043,0.127246650581176,0.943024194266207,0.0324237225694447,-0.0105262493484099,-0.00400453998806655,0.0270769981271781,-0.00209448462707375,0.0112595743431034,0.0068561503229506,5.69440443992374e-05,4.11353146420673e-05,0.00535428783398142,0.000816664818592969,0.00663320479404159,type1,theta_q
0.09,0.280913314184643,-0.370102802585872,0.0954259927389884,0.11940171013957,0.27078030670285,0.128646506323484,0.946504798470889,0.0293832626343202,-0.0101330544047458,-0.00208291758078693,0.0282638017400349,-0.00238372627853694,0.0116088147636985,0.00686024457724004,5.1813875412218e-05,4.23048367580241e-05,0.00485779902854367,0.000981183610372801,0.00658153423940107,type1,theta_q
0.1,0.26092972621415,-0.40210538705494,0.0916902871160539,0.120756264181581,0.269885664300005,0.127557215043528,0.94673587116819,0.0300872085845739,-0.0108419749254617,-0.00210142543696692,0.0274061568624526,-0.00246660368553522,0.0129142319727224,0.00686445834524162,5.69285996506142e-05,4.00672787172089e-05,0.00486657328575503,0.000985852605147042,0.00658097176915822,type1,theta_q
0.11,0.248388893035009,-0.41221903007143,0.0882668597032516,0.121874128326257,0.269039494135676,0.126488201870486,0.946976864673845,0.0312147504579606,-0.0108765529373314,-0.00210007349128421,0.0287405230622034,-0.00250746801998227,0.0144137410476383,0.00686970431257566,6.17758443663311e-05,3.80473915524897e-05,0.00487576115360715,0.000990280227239904,0.00658114054689008,type1,theta_q
0.12,0.167801108620019,-0.429950463441959,0.157836587774356,0.124771372285499,0.258889283787668,0.127178221808099,0.949333525846229,0.0307941779461539,-0.0110526218106136,-5.83979704160782e-05,0.0302497226934181,-0.00205732925035259,0.00685605319043383,0.00687536709897348,6.07082823735573e-05,3.78637155995849e-05,0.00412851782093298,0.00122913847168403,0.00650922464951334,type1,theta_q
0.13,0.131659550362519,-0.423038487780279,0.167864564803141,0.12663434766002,0.252670577497223,0.127124403449511,0.950768482495895,0.0309807846891045,-0.0101072548311238,0.000777771137136071,0.0311834398413685,-0.00246574592533723,0.00729868451354593,0.00688066832569382,5.04249371957226e-05,4.0397148882402e-05,0.0038545504705296,0.00132084284837875,0.00648363702115056,type1,theta_q
0.142,0.18017301398237,-0.415505230537195,0.182814290079322,0.128183945160271,0.249580111419471,0.126410300118539,0.951472059606026,0.0301608668451427,-0.0107798019446353,0.000507181831832443,0.03281488852564,-0.00263269036126996,0.00791337357388952,0.00688740431571471,5.72096547015006e-05,3.78191583431543e-05,0.00385194025765051,0.0013305756332533,0.00648337364464625,type1,theta_q
0.15,0.195760862939591,-0.419297330236084,0.16368670287504,0.127410541753341,0.257759257568472,0.12392202812463,0.949721037954487,0.031344838724245,-0.0109675848915065,0.000617776215112497,0.0347183074829914,-0.0025369773695838,0.00844754640014019,0.00689461246350384,6.13252335575254e-05,3.6028804745778e-05,0.0036616395576214,0.00139924817025141,0.00646521439971553,type1,theta_q
0.161,0.135656408100077,-0.400958644280412,0.163208743052489,0.128086271176818,0.254980262511166,0.123381925447566,0.95045035290572,0.0289869487972185,-0.00878179005564489,0.000722921842190505,0.0356304673532961,-0.00252811093502861,0.00933077142515912,0.00689944287184509,5.91840287947666e-05,3.56862443641633e-05,0.00364729166707098,0.00141200123908048,0.00646532569762742,type1,theta_q
0.17,0.0562846405800306,-0.411729573548095,0.221381037580621,0.126650354787652,0.264331910650744,0.120881759225116,0.948407048123605,0.0287613604894621,-0.0086440880247302,8.23270794857357e-05,0.0377392187230162,-0.00219301375969411,0.00613031587563486,0.0069072900277672,6.62189669016616e-05,3.29823108958521e-05,0.00351826010347446,0.00146087173020767,0.00645474356937142,type1,theta_q
0.18,0.0489135331002371,-0.39541597769742,0.225159281063112,0.127190605109996,0.263558925074093,0.119980584183271,0.948664272756481,0.0298270390940579,-0.0102240842936339,7.335177625371e-05,0.0349563671281854,-0.00226750980691888,0.00664554927689072,0.00691276430211752,7.25357175420252e-05,2.93218572022234e-05,0.00352985345594056,0.00146696376326664,0.00645732901982998,type1,theta_q
0.19,0.0198479297090279,-0.392562903569605,0.228731421257797,0.127857167394368,0.262303490475001,0.119225374875584,0.949017773077141,0.0281089375239848,-0.00817265596501791,0.000192587312212997,0.0358038160006892,-0.00230758230366937,0.0072263829041744,0.00691816417539187,7.07923041768424e-05,2.84999417661885e-05,0.00352483562921921,0.00147622868888885,0.00646039588396575,type1,theta_q
0.2,-0.0402800516953833,-0.415176848211881,0.242894132553469,0.129547807694477,0.256421595400193,0.119321185625225,0.950382967858203,0.0219100810137823,-0.0110157837081792,0.00223861416610153,0.036733622990675,-0.00153761277364446,0.00742975755572073,0.0069275027171631,6.71335208636052e-05,2.91939623939818e-05,0.00312107463766543,0.00161332514264101,0.00642331346848413,type1,theta_q
0.21,-0.0571267817438507,-0.42121299651215,0.246392254141881,0.130280335145824,0.255700306175264,0.118527418623124,0.950576477055217,0.0230763654229341,-0.0111214108198551,0.00241574156519813,0.03884102627698,-0.00140601868189927,0.00809786834593854,0.00693757830483608,7.36502862136758e-05,2.66854798799995e-05,0.00313303371253587,0.00161967031123164,0.00642794423677076,type1,theta_q
0.223,-0.0825782242037308,-0.429328983410145,0.205299980836524,0.131305014381109,0.252442653321829,0.118159837689371,0.951351645155162,0.0242273341582807,-0.0112539428234747,0.00209032012406381,0.0410867560326822,-0.00142477631983965,0.00585946520527761,0.00694796452027992,7.74270074927051e-05,2.49555693259213e-05,0.00310557868986721,0.0016370716492074,0.00643007968947533,type1,theta_q
0.23,-0.0994664301776863,-0.435515987368077,0.205809426267236,0.131965619663306,0.251741543621942,0.117416081215545,0.951538088735131,0.0256373253355825,-0.0113778057132638,0.00222952052600907,0.0434667033245323,-0.00130104287512644,0.00629199145202492,0.00695900503320636,8.36873769861537e-05,2.25188618826452e-05,0.00311796450197659,0.00164293312503609,0.00643616949577563,type1,theta_q
0.24,-0.116270853880667,-0.441593621021469,0.206150389600824,0.13258955886049,0.251052598501977,0.116696607060661,0.951721862503492,0.0271715495308246,-0.0115089017384081,0.0023699767037147,0.0459845157840236,-0.00116943256345859,0.00676869349651109,0.00697052735668177,8.97827800459287e-05,2.01313478633417e-05,0.00313061643280012,0.0016485222916103,0.00644300524001441,type1,theta_q
