t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.01,0.0266703086565056,0.152902068749142,-0.500907928252456,0.203267721159799,0.216968761355718,0.0986078100961714,0.949675360277556,0.9832865607224,-0.1233572352847,0.0277901080076482,0.0950498053348872,0.203891103969377,0.95416709757917,0.0068657435244244,5.95615175868829e-05,1.6765474716407e-05,0.00820299589822496,-2.07239099966486e-05,0.00693025825248752,type1,theta_q
0.02,-0.233337082338154,0.314070425301836,0.108961264629363,0.205020732757232,0.216937210020167,0.0984434328620048,0.949322725196599,0.243006770535367,-0.0695667459869302,0.00234583605409308,0.047296585381627,0.00202685543284206,0.00960319955500251,0.00685042715854817,4.09262498645845e-05,4.09699390241479e-05,0.00816593246231443,-7.89454967639138e-06,0.00689199478270139,type1,theta_q
0.03,-0.127187012948229,0.29867864831886,0.123668821455872,0.207376374668017,0.2150280251077,0.0968520277278103,0.949409117489844,0.0246210085603588,-0.0100227608715469,-0.00142841585741041,0.0313399817292098,0.00312471128290084,0.00965921618769097,0.00684297297298281,7.00397348589123e-05,3.68259641559201e-05,0.00805832817010084,1.28743939008139e-06,0.00689120189872569,type1,theta_q
0.04,-0.182547178148305,0.230160103775208,0.0760908543712807,0.203645036856943,0.244430290914419,0.0890030916500725,0.943854322193714,0.0217310394707898,-0.0131354769732813,-0.00450794918045452,0.0278022255556988,0.000734437225380838,0.00826305497401412,0.00684467557343236,6.24917596196698e-05,3.93507655863314e-05,0.00600534553721137,0.000923678759214171,0.00647441712061013,type1,theta_q
0.05,-0.166786809131292,0.20890922734922,0.0750726721441984,0.204389684605525,0.24977572453518,0.0861350085448677,0.942559125234463,0.0217869102882162,-0.012846704342916,-0.0046559438618649,0.0271128492844415,0.000343580394478925,0.00862580204763234,0.00684679204233865,6.1507939557973e-05,3.90090640356842e-05,0.00583929207357839,0.00100730822357618,0.00643103780485489,type1,theta_q
0.06,-0.163069863823574,0.221644901688181,0.0896906344057872,0.206368729774154,0.247600454040268,0.0850175351422714,0.942803256914606,0.0198081517343226,-0.0115963831602105,-0.00338211566419083,0.0272287014710362,-0.00036723264256624,0.00846689331523442,0.00684936542254895,5.6429791756661e-05,4.05006444268217e-05,0.00535110700138015,0.00123809504340992,0.00632107003825286,type1,theta_q
0.07,-0.151537476379943,0.286428825046603,0.142930667800325,0.209070824743689,0.239713522763804,0.0850896775955514,0.944238616035081,0.0194436089084158,-0.0116135775502907,-0.0014383564186519,0.0273752649771703,-0.000956829205063151,0.00499266613977357,0.00685251470228089,5.84588308085908e-05,3.87811232195746e-05,0.00516881948355925,0.00134307828894297,0.00626159362514185,type1,theta_q
0.08,-0.0904329154649494,0.257282172667148,0.160164409581939,0.21138630541192,0.237882976432744,0.0837937772513858,0.944301923275465,0.0193085321332553,-0.010875664514064,-0.00146485936425529,0.0278672865972949,-0.000930148234903782,0.00547418004339306,0.00685593630804653,6.46486252553512e-05,3.51174474470736e-05,0.00518045563692957,0.00134785438699146,0.00625494519697793,type1,theta_q
0.09,-0.0612840140661463,0.259479080839517,0.163513259573293,0.211983675299916,0.243255406109205,0.0811596510717553,0.943028546674435,0.0193352329324436,-0.0104373266794949,-0.00105114336621247,0.028837369020013,-0.00112610505301846,0.00582816501450763,0.00686001930535873,6.30638173340957e-05,3.49233675406117e-05,0.00479027535295912,0.00153627723126129,0.00616498466896845,type1,theta_q
0.1,-0.0496560700302376,0.264747050855169,0.176784281515712,0.213584688103262,0.242627439848699,0.0798183666263631,0.942943548039541,0.0203423200045265,-0.0105784611165826,-0.00102229534510084,0.0288275009634614,-0.00122531177615931,0.00662107235232048,0.00686418944597403,6.74635286045213e-05,3.20110043172134e-05,0.00479836830582475,0.00154451188166839,0.0061571632316676,type1,theta_q
0.11,-0.0830898138990505,0.223847133569665,0.167567785273599,0.214161021418592,0.249423352709298,0.0768519034913811,0.941284671583443,0.0211031385184008,-0.0110635532889746,-0.00137591097528085,0.029631221340084,-0.00139083338032888,0.00752542586204629,0.0068691992331943,7.08655176919676e-05,2.95173023193555e-05,0.00476822721723148,0.00157029085356498,0.00614191027726678,type1,theta_q
0.12,-0.0456048232847912,0.233125607570009,0.0961998002199244,0.216082079137081,0.248120468717571,0.0767103783284991,0.941201511864419,0.0217756182965649,-0.0111261493968965,-9.05559730696883e-05,0.0310930810333135,-0.00131192523750295,0.0046024796271024,0.00687481469798881,7.44948812335377e-05,2.67422215549198e-05,0.00448313827635712,0.00172478005739381,0.00605939295647083,type1,theta_q
0.13,-0.0709406715237649,0.281944973298314,0.11870881739909,0.218822183297694,0.236347292651811,0.0778786109481527,0.943499725124378,0.0225600021904122,-0.0103303054824136,0.000723155224495572,0.0319011378685514,-0.00184500647077179,0.00505671126408218,0.00687985282405029,6.51719247684386e-05,2.99424767184193e-05,0.00426650509785881,0.00183634020468009,0.00600584475135668,type1,theta_q
