t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.01,0.0243926937654167,-1.58482149030025,0.907792863795896,0.182927632964058,0.305990318069286,0.117112029480405,0.926926199272091,1.00010000109211,1.11097828068154e-11,-3.55888845336271e-10,1.00010000095964,2.18695698992087e-11,1.00010000001159,0.006934328237616,-7.53668108751512e-07,2.47275954342075e-09,0.00825840469599475,-4.34432029722608e-06,0.00693434206220252,type1,theta_q
0.02,0.747742442920418,-0.34319531483158,0.748586209681521,0.180746931554852,0.308720615472064,0.11768850407687,0.926375487760878,0.75663988336848,-0.419015340484147,0.0573241842357836,0.280126963663291,0.0985383239135583,0.986919277622212,0.00691308944267389,2.69356528075315e-05,-1.90850243426063e-06,0.00822240560030211,-6.08171521393486e-06,0.00693496594466625,type1,theta_q
0.03,-0.0662008948029217,0.0731256722008859,0.258513746215062,0.17854910258943,0.309666038885458,0.120153310253696,0.926169716823314,0.148517178593903,-0.123505564568118,-0.307630642657747,0.13626075962072,0.275224328440815,0.769092658362377,0.00684904792171608,7.19362479174708e-05,2.46493255269343e-05,0.00819164908733404,-2.87382633599255e-05,0.00692544929783648,type1,theta_q
0.04,-0.121311310571491,0.143562214887554,0.396018907789387,0.180166604865271,0.307945891171544,0.119850882026078,0.926469151499096,0.0441903602398036,-0.0197038260056806,-0.036120833627469,0.0338189962014626,0.00598286937444554,0.0637083775932475,0.00684578094970643,5.39777648422584e-05,4.42970898004718e-05,0.00813383651197969,3.46430228404854e-05,0.00685093527340635,type1,theta_q
0.05,-0.120808852508802,0.159173870570113,0.390526425135211,0.181617609536833,0.30700076241998,0.118950344139774,0.926615557504139,0.0421385151008938,-0.0168447087027263,-0.0327278420488205,0.0311848151453567,0.00195082462530522,0.0587536420778392,0.00684776835936863,5.3261285387907e-05,4.47316184652181e-05,0.0081359668682336,3.13320069655754e-05,0.00685194031224817,type1,theta_q
0.06,0.0110269836357184,0.150486372639691,0.242931600716108,0.182947293416683,0.30720796130507,0.117346477741689,0.926489805936316,0.0320068989052439,-0.014691534570087,-0.0212851348513136,0.0313950835025653,-0.000328365787703602,0.0466344830055516,0.00685039253502746,5.20947221914667e-05,4.53288707175749e-05,0.00813636946245653,2.98283804013721e-05,0.0068523531624407,type1,theta_q
0.07,0.0587728278865886,0.148365821691706,0.131791203836942,0.187322976473056,0.294928290956093,0.119096599755763,0.929377967032578,0.0237821382882951,-0.014424334781604,-0.00212645478327102,0.0307696556830271,-0.00128846477131977,0.00662634075795293,0.00685352394020218,6.06760360797022e-05,4.12261654475956e-05,0.00566190854646568,0.00115965156025158,0.00633673669803309,type1,theta_q
0.08,0.00358244563101669,0.226758126417731,0.122486943758807,0.187774363567496,0.295204703198941,0.118298020657623,0.929301108309108,0.023479721739933,-0.0131901191265607,-0.00204647515695574,0.0303236362644027,-0.00124925537337215,0.00681527138784404,0.00685683557386968,6.50013621565166e-05,3.905831486557e-05,0.0056688415599511,0.00116246666791639,0.00633368501764394,type1,theta_q
0.09,0.00334656697516769,0.245342204059977,0.11525626310364,0.18906187505686,0.294297677865125,0.117541207954341,0.929423772364261,0.0244156232020786,-0.0130863071516132,-0.00191277048220097,0.0313344979422981,-0.0012389510023963,0.00718886332625029,0.00686119305150036,6.81086008944707e-05,3.73468873013043e-05,0.00567832212835871,0.00116434932803383,0.00633166273754714,type1,theta_q
0.1,-0.00621734408000706,0.189083485285397,0.104162588622466,0.190734989164136,0.294322158729797,0.116438446732805,0.929212956706718,0.0254959613011024,-0.0132562697305849,-0.00183767026778571,0.0303715662918172,-0.00129120694533741,0.00776049380070397,0.00686533307972577,7.02537966229513e-05,3.60543268055007e-05,0.00568703670939918,0.00116660718239227,0.00633014239858299,type1,theta_q
