t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.01,-0.730062081065938,0.0228587330946766,-0.945642917892164,0.21382074683125,0.212221380415617,0.182767769609289,0.935862552040128,0.948832739334009,-0.212693878617009,0.0429711527575839,0.117691142048305,0.178275586680956,0.964082473043701,0.00688680090224902,5.66947231588699e-05,-7.58174389612268e-07,0.00818895970178252,-4.74752845401092e-06,0.00693433987255913,type1,theta_q
0.02,-0.222033914213954,0.132200065491783,0.04100240233298,0.216049532927246,0.217757302689377,0.179541438838955,0.93470274857144,0.638023003650615,-0.187582907306014,-0.000773614007411663,0.0831197462076385,0.00471652470302813,0.0096975074845714,0.00687560494897598,3.20734337090448e-05,2.12232387295594e-05,0.00812728698327894,3.1330971354762e-05,0.00689321767915786,type1,theta_q
0.03,0.224252796288974,-0.0121360029906454,0.0544315272003562,0.219989941478787,0.215398191559577,0.177321411271799,0.934754064888514,0.0273178521787877,-0.0114246101972418,-0.00129240457817176,0.0325986046249178,0.00500452332119114,0.0098661460011146,0.00684337513167446,8.39467669336812e-05,3.02619518360709e-05,0.00804696934384507,1.19431098651123e-05,0.00689165540062558,type1,theta_q
0.04,0.180173683357529,-0.0940682621677174,0.02145876020265,0.21613091016449,0.236574812214294,0.171203349392072,0.931670113856926,0.0249735538021197,-0.0149181785493997,-0.0042667068701282,0.0271239354659528,0.00136976929968324,0.00778287628819362,0.00684506476189562,7.2392022912732e-05,3.56705936459683e-05,0.00593672495253099,0.00108180003918461,0.00634650477430084,type1,theta_q
0.05,0.189549883639603,-0.166830091327199,0.0102261998382871,0.215276446831016,0.247022156466453,0.167470403145129,0.92983319457034,0.0249926223590096,-0.0146185509296066,-0.00453182712566297,0.0262415275339823,0.000948120944683034,0.00817777017171831,0.00684720277708171,6.97601065490433e-05,3.66938006573099e-05,0.00577725845312263,0.00117315956161581,0.00629271817839924,type1,theta_q
0.06,0.130162955005609,-0.14809181000672,0.055185983532196,0.220374434536735,0.234096556414767,0.169830359064166,0.931553304979108,0.0229669533387486,-0.0129979577453448,-0.00299082825797407,0.0260152731785146,-6.0855610220905e-05,0.00783684587796741,0.00684969324709404,6.05483108887541e-05,4.10475696606966e-05,0.00533111903162533,0.00141035358026757,0.00616542506786226,type1,theta_q
0.07,0.105459288871074,-0.150426778659437,0.122561313017743,0.221184449489547,0.236639366845186,0.167712643662129,0.931102421068153,0.0224830815086319,-0.013167686297051,-0.00129564765262735,0.0260692094966351,-0.00034064051762739,0.00469949561261053,0.00685289444120097,6.18667182559953e-05,3.99259413814705e-05,0.00515817518314021,0.00153279534443603,0.00608068469636589,type1,theta_q
0.08,0.107063364210713,-0.169122889702811,0.138848712071486,0.223037917020271,0.236244678550367,0.166955825337331,0.930896498980323,0.0222112342892374,-0.0124358721665355,-0.00137572104890231,0.0265709079039411,-0.000315043603960092,0.00519602161017243,0.0068563340928437,6.54846736023341e-05,3.78183514140939e-05,0.00517046262343187,0.00153724988173724,0.00607257437301719,type1,theta_q
0.09,0.116803285562806,-0.191599699274311,0.147463359914123,0.223856979566306,0.239616669971801,0.165316587905801,0.930130275786279,0.021984409252356,-0.0117595120726231,-0.000820169174726972,0.0273463817816437,-0.000666435927876361,0.00550049019089051,0.00686041021050804,5.96075112040439e-05,4.04808472696839e-05,0.00483004925342694,0.00172329880142554,0.00597165192154433,type1,theta_q
0.1,0.120333743592509,-0.170746563031608,0.163241540002156,0.22540544964485,0.238800911065889,0.164927845929258,0.930035114273455,0.0229992320382119,-0.0118906411583251,-0.000776674944263953,0.0273277183534442,-0.000716686469966503,0.00630216861159987,0.00686475937786401,6.19359918177241e-05,3.91486067997773e-05,0.00484513115750637,0.00172836231719939,0.00596343267611076,type1,theta_q
0.11,0.128339155351752,-0.175570452952327,0.182458660657006,0.2273624705966,0.237301882624863,0.164590635269161,0.930002175399929,0.0236421407028237,-0.0123730585672603,-0.000976568819796262,0.0281909084758651,-0.00097062963617559,0.00715768060552067,0.0068699880011939,6.33697339345641e-05,3.81396712932796e-05,0.00482784275382831,0.00175107890106094,0.00594630643419524,type1,theta_q
0.12,0.151573083782615,-0.181508405799164,0.0873619227503104,0.231257257374173,0.230563530104023,0.167133685819175,0.93028322061738,0.024867446309876,-0.012434660076999,-1.86780992454503e-06,0.0296119405936832,-0.000741443679085413,0.00456143333474658,0.00687572251298469,6.73196273072442e-05,3.5346661084471e-05,0.00480356937210743,0.00178976828901322,0.00591073423579046,type1,theta_q
0.13,0.128988448589923,-0.17321648271612,0.10445037025605,0.234120524838166,0.224304989372619,0.168017473800346,0.930937688618202,0.0253986137261946,-0.0114415913118422,0.00076130910372775,0.0302833303611226,-0.00128436489104305,0.00494481963220868,0.0068809431873854,5.29479729446068e-05,4.2508542029322e-05,0.00454851642261043,0.00193524884030274,0.00583146569940616,type1,theta_q
0.14,0.0977838451162449,-0.196254322400196,0.101728140317794,0.235015707306347,0.226257423725524,0.166775837535449,0.93046279643129,0.0256463672040694,-0.0118935636422766,0.000385491959035217,0.0318766845236983,-0.00147218362199734,0.00555321088634071,0.00688772723944446,5.58133001140164e-05,4.07536233265604e-05,0.00453804389251354,0.00195693134249492,0.00581528571520836,type1,theta_q
0.15,0.096737012190797,-0.209955907547101,0.104426201613222,0.236260464057541,0.227005173241327,0.165990885737607,0.93010573070863,0.0270995287868309,-0.0118988380461133,0.000726467877293698,0.0337947143405521,-0.00153582214688621,0.00600684607178346,0.0068949585316926,5.5034279119902e-05,4.09194939950721e-05,0.0043525509050551,0.00206726316267902,0.00575509127809906,type1,theta_q
0.16,0.102559868284805,-0.229847822979596,0.109811605984677,0.237789222390765,0.227027181013239,0.165420228965847,0.929812396478378,0.0258958333610561,-0.0097510434734705,0.000633665207601673,0.0343516747247161,-0.001448348701545,0.00688731356908797,0.00689979240227882,5.2588934754101e-05,4.09927795579288e-05,0.00436266262178707,0.00207499173674252,0.00574906541248198,type1,theta_q
0.17,0.0957016085523512,-0.243096139606734,0.108551456976304,0.239217520438526,0.22673976444743,0.164977860160623,0.929594730401582,0.0256676328768723,-0.00945566184515253,0.000400512681347167,0.0364404050953875,-0.00114360625091742,0.00431238407082174,0.00690753156460725,5.9893279062401e-05,3.58602477898716e-05,0.00432288156179776,0.00212512993752181,0.00570939543251505,type1,theta_q
0.18,0.118453656821149,-0.194034402964103,0.113852645016055,0.23973127301636,0.22699165598664,0.164630040345698,0.929462562272506,0.026858235508902,-0.010772573782915,0.000383030944471441,0.0349994427044151,-0.0012365814873197,0.00486092161503932,0.00691402679575605,6.37596314496447e-05,3.392467568442e-05,0.00434035046917981,0.00213053051165554,0.00570535624789185,type1,theta_q
0.19,0.0706137898453695,-0.168222191800147,0.120356536663667,0.240759839466858,0.224468074553911,0.164602105349044,0.929814460051367,0.0259319912098003,-0.00854901717726577,0.000614957960186932,0.035329772242357,-0.00138281761153032,0.00547147462560633,0.00691907883568126,5.59099863707415e-05,3.63116788390308e-05,0.00433571224041116,0.00214396981362656,0.00569913430195383,type1,theta_q
0.2,0.170481582749482,-0.143640317860519,0.0937881894236773,0.23885601290632,0.237700752576011,0.161271858938432,0.927597727917569,0.0212923365601028,-0.0105599031504773,0.0022505285153752,0.0365738854587904,-0.000782064182530337,0.00547232118074536,0.00692841028913945,4.60272904932767e-05,4.10635907759961e-05,0.00395125303689672,0.00234964908046799,0.0055967797585082,type1,theta_q
0.21,0.172201343897369,-0.150162376047294,0.09596547497053,0.240102461850588,0.237530898979596,0.160860976527583,0.927390762340139,0.0225665387631029,-0.0106476079212292,0.00240453516890346,0.0386300231282895,-0.00069383648787621,0.00615765280585127,0.00693858439964875,4.78673757124411e-05,4.00207782859077e-05,0.00397050184118665,0.00235557269265129,0.00559396903644992,type1,theta_q
0.22,0.185843533835303,-0.156236596278376,0.179500382808329,0.239599472202777,0.241662349864106,0.158838969506841,0.926801803701479,0.0239269517554069,-0.0107488488763252,0.00202283164381064,0.0408079397853603,-0.000714630783741731,0.00396092936378564,0.00694894886349661,5.24424569939095e-05,3.695024464828e-05,0.00396248145761219,0.00238143855720253,0.00557723637284678,type1,theta_q
0.23,0.188064600742831,-0.162148642683308,0.186523087920582,0.240769091988487,0.241516743826667,0.158471962451849,0.926599451710966,0.0254259287828653,-0.010871543131479,0.00212746871363367,0.0431211995905887,-0.00063944099038633,0.0043925286222509,0.00696011330680212,5.39396429621628e-05,3.61018507579243e-05,0.00398204589835464,0.00238711315371305,0.00557595617044263,type1,theta_q
0.24,0.190365498424171,-0.168138878392237,0.193388838632618,0.241902227222816,0.241379753706152,0.158129997012623,0.926398419153545,0.0270376754834831,-0.0110113502559199,0.00222979868362223,0.0455632905418,-0.000557601726581309,0.00486584636392876,0.00697177564928478,5.52862121871279e-05,3.53480345088487e-05,0.0040017633542479,0.00239262016344723,0.00557551721678419,type1,theta_q
0.25,0.192745824206094,-0.174208176625978,0.200099426847182,0.242999108316718,0.24125174891831,0.157812257823911,0.926198854610421,0.0287619039743874,-0.0111685784279484,0.00232971745164614,0.0481347130746415,-0.000469069073918722,0.00538090677050481,0.00698393626155026,5.64627284070895e-05,3.47041550093951e-05,0.00402163982358446,0.00239796751316838,0.00557591312938648,type1,theta_q
0.26,0.195205149797078,-0.180357419629169,0.206656618096095,0.244060117193182,0.241132447844278,0.157519916336635,0.92600068992932,0.0305984144567451,-0.0113436139802125,0.00242715142147447,0.050835917683967,-0.000373763460338395,0.00593774017249003,0.00699659597289934,5.74740842323531e-05,3.41706908626578e-05,0.00404166442422269,0.00240315689066186,0.00557715395277778,type1,theta_q
0.27,0.192963498482315,-0.187786115322402,0.179739398009096,0.245602748554968,0.240200809557982,0.157555778724528,0.925828838166344,0.0324844166236878,-0.0115505975016199,0.00217517567902456,0.0536672461203841,-0.000316196134784818,0.0039304765120971,0.00700906600246687,6.0292331960051e-05,3.22090979230901e-05,0.00405622856453659,0.0024125842383606,0.00557580480167121,type1,theta_q
0.28,0.19554849620001,-0.194369050231629,0.184237175055137,0.246593835501234,0.240097342989645,0.157313849644738,0.925633350140354,0.0345435228197697,-0.0117648463150724,0.00224639034871438,0.0566282221920042,-0.000225774647258183,0.00428843236358314,0.00702272301353444,6.09866792049408e-05,3.18864464285069e-05,0.00407655467337769,0.00241750557804759,0.00557868327983829,type1,theta_q
0.29,0.198209809675196,-0.201035635031695,0.188586986034533,0.247550596430545,0.240002995530126,0.15709632978513,0.925439359175678,0.0367142375581014,-0.0119980322774817,0.00231441276032353,0.0597204326314319,-0.000130022729839298,0.00467362276148149,0.0070368793161925,6.15188159105463e-05,3.16753983767397e-05,0.00409705278233369,0.00242229158840676,0.00558238250087649,type1,theta_q
0.3,0.200947049054969,-0.207786751082098,0.192790587504168,0.248473056588117,0.239918099686074,0.156902093235209,0.925247090636437,0.0389963680101168,-0.0122505103675756,0.00237911931462363,0.062944502427012,-2.90087685384438e-05,0.00508606012720183,0.00705153495699476,6.19004662315209e-05,3.15693482998107e-05,0.00411770662169399,0.002426941441381,0.00558691870228698,type1,theta_q
0.31,0.203759775035193,-0.214623356228297,0.196849808991342,0.249361212359582,0.239841381042606,0.156731351129057,0.925056961102069,0.0413897644006363,-0.0125226861163536,0.00244050030507959,0.0663010440744977,7.71906717769975e-05,0.00552577280017771,0.00706669059776822,6.21264006608035e-05,3.15751831204844e-05,0.00413852146469734,0.00243146082848763,0.00559228597099651,type1,theta_q
0.32,0.206647517410524,-0.221546358152537,0.200766411277537,0.250215569529807,0.239773061653208,0.156584874335199,0.924868760851912,0.0438943557773141,-0.0128150242978114,0.00249844441758134,0.069790649097217,0.000188588121701326,0.00599277485314017,0.00708234597466102,6.21886362435525e-05,3.16988287685263e-05,0.00415949512849068,0.00243585328638184,0.0055984867816331,type1,theta_q
0.33,0.209609873641276,-0.228556610875558,0.204542163207825,0.251036380158332,0.239713439734067,0.156461847669937,0.924682590336583,0.0465100261592327,-0.0131279292682117,0.00255283103965353,0.0734140000789613,0.000305102068085581,0.00648707628674274,0.00709850096187169,6.21041242239158e-05,3.19293474219299e-05,0.00418063548847139,0.00244012462723378,0.00560551341925411,type1,theta_q
0.34,0.212646512042922,-0.235654921825762,0.208178900534524,0.251824966007364,0.239662201106811,0.156361565037479,0.924498392013236,0.0492366603968663,-0.013461804396857,0.00260353710383425,0.0771718176486255,0.000426778982912634,0.00700869101960668,0.00711515564008555,6.18651699991529e-05,3.22735207875616e-05,0.00420195803296785,0.0024442828657856,0.00561335035223625,type1,theta_q
0.35,0.215757067401096,-0.242842073144971,0.211678401798351,0.252581737283316,0.239619018819001,0.156284456786255,0.924316158237097,0.0520742284602468,-0.0138171316508747,0.00265049228367947,0.081064782831216,0.000553582824336315,0.00755763716817917,0.00713231010813074,6.14749412880878e-05,3.27309366660418e-05,0.00422344841268015,0.00244832689564433,0.00562201187423298,type1,theta_q
0.36,0.218941095777572,-0.250119025035327,0.215042476695976,0.253306356049973,0.239584080434103,0.156230247570575,0.924136065810261,0.0550227125418415,-0.0141943857390138,0.00269361532093604,0.0850936206204136,0.000685334353521886,0.0081339259034981,0.00714996377128208,6.09335443126732e-05,3.33009293205273e-05,0.00424511326012448,0.00245226180690656,0.00563149199908702,type1,theta_q
0.37,0.213885789086773,-0.266034467063904,0.148253591606856,0.255002324516373,0.239653746335871,0.156137555813219,0.92366712620029,0.0580125517088,-0.0146447664257613,0.00217065686601546,0.0892082658156849,0.000482468698862636,0.00453717701029421,0.00716448179307193,6.02908407195954e-05,3.32606467192434e-05,0.00426695900342649,0.00245610221978674,0.00564163965662513,type1,theta_q
0.38,0.217334224510504,-0.274046368266226,0.1487106098294,0.255665382099797,0.239633114943892,0.156129387461939,0.92349055056823,0.0611838916736441,-0.015069317669987,0.00219047270702812,0.0935042679892409,0.000584382594346651,0.00484455991357228,0.00718312522667635,5.94573013662293e-05,3.40536338466755e-05,0.00428897691185847,0.00245982992377056,0.00565274920900197,type1,theta_q
0.39,0.220855468307253,-0.282152581890197,0.149037473816194,0.25629714136635,0.239620570644842,0.156143828159215,0.923316230973475,0.0644661955898857,-0.0155172247501116,0.00220659278214328,0.0979380696404639,0.000688952173228745,0.00516723060093033,0.00720226742898148,5.84755408908675e-05,3.49598830117596e-05,0.00431118586252463,0.00246346087214376,0.0056646613061409,type1,theta_q
0.4,0.224449070547438,-0.290354045562609,0.149236055211346,0.256898458311031,0.239615794589078,0.156179779414118,0.923144262617181,0.0678594694843366,-0.0159889466812064,0.00221892820246268,0.102510550848761,0.00079606908503211,0.00550519750488837,0.0072219079673658,5.73581805714885e-05,3.59705327072533e-05,0.0043335718769471,0.00246699328739852,0.00567739042955123,type1,theta_q
0.41,0.228114652807818,-0.29865176928799,0.14930813494466,0.257469072640739,0.239618781523972,0.156237543952289,0.922974726649783,0.0713638457498519,-0.0164850633290333,0.0022274428869075,0.107222517001908,0.000905473960256092,0.00585847004180539,0.00724204667567397,5.60886048196497e-05,3.7098542234446e-05,0.00435614023754081,0.00247043083765429,0.00569093154051888,type1,theta_q
