t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.01,1.25607539418873,0.340726908002667,1.11376105003346,0.18555645491826,0.304296086184103,0.114933409852022,0.927234061750857,0.998343107044213,0.037693746742233,-0.0165116406348172,0.191389568906635,0.354253342382181,0.844920314443555,0.00686264160391804,7.00670684796626e-05,1.10561773100808e-05,0.00818580769260459,-1.54629852254073e-05,0.00693263903923509,type1,theta_q
0.02,0.443113177797853,-0.237574151860787,-0.0588199031798444,0.186263639454782,0.302020455995849,0.113816203541658,0.927973799516173,0.0947921610531422,-0.0343148794378976,-0.00297870098045992,0.0371136373164042,0.00223871281613096,0.00809130178995144,0.00684592412354938,9.13923466869143e-05,2.31916930489895e-05,0.00813684188284985,-3.85316427392749e-05,0.00692449680740841,type1,theta_q
0.03,0.171207208924283,-0.170562357230567,-0.0465176369050262,0.186918662371775,0.301541588332709,0.113667972648185,0.928015989170976,0.0271837801132728,-0.0143452961119715,-0.00324839020129659,0.0314079430980329,0.00232423735285613,0.0081969950328023,0.0068434102902745,9.03727212950782e-05,2.63876147123166e-05,0.00813787648735094,-4.32278646197026e-05,0.00692288675311884,type1,theta_q
0.04,0.168635801577444,-0.183958060793401,-0.0336896184154072,0.188195166403633,0.301124762282075,0.112373949605631,0.928050942746627,0.0272706094254241,-0.0142945927143875,-0.00331735321052862,0.0318369025315623,0.00237775808929566,0.00851037579395682,0.00684496520546788,8.84895222125649e-05,2.6316308391888e-05,0.00813961128715493,-4.69712099214867e-05,0.00692482187675425,type1,theta_q
0.05,0.166244724066999,-0.197354764748336,-0.0210662961854476,0.189429920110809,0.300719265762565,0.111112256799166,0.928083129334346,0.0275630191357591,-0.014244067940199,-0.00338778911300489,0.0324491100189122,0.00243331426670279,0.00902404626093078,0.00684702841429806,8.66404719797591e-05,2.6259431229574e-05,0.00814182200966559,-5.05958281853929e-05,0.00692727265129909,type1,theta_q
0.06,0.0842903722748989,-0.150991848895013,0.0296021142595371,0.196040577614805,0.276922522662476,0.115914685781297,0.933512610515213,0.0248486971994179,-0.0117277291952335,-0.00130502156469548,0.0313940039206576,0.00111990123894641,0.00886446661700556,0.00684928987527083,6.65081858506067e-05,3.51329452797946e-05,0.00706153269921517,0.000473103691685256,0.00667358439807979,type1,theta_q
0.07,0.0975369233045312,-0.11869512927601,0.061513619836673,0.199247245786059,0.267523991234604,0.117029831477019,0.935433304787165,0.0252669739538186,-0.0123163379184917,-0.00137719322482378,0.0305024416493816,0.000294134598809811,0.00937057568601189,0.00685235370198346,6.21094815077469e-05,3.64362895012028e-05,0.00679407671856347,0.000605315801922432,0.00660915221139841,type1,theta_q
0.08,0.102381114192199,-0.135316281866724,0.077054100381949,0.200473957148473,0.267019762766189,0.115894545436424,0.935456622797447,0.0247252589280768,-0.0115154777959974,-0.00171735354356818,0.0311443548477566,0.00044549410250353,0.0103360060218479,0.00685576304568954,6.38289246508678e-05,3.49310390865621e-05,0.00679865071543566,0.000605669919419088,0.00660926215634642,type1,theta_q
0.09,0.134960376391339,-0.169407848643188,0.0668546830998187,0.19900218397259,0.278214938180224,0.111970532200588,0.932982946717801,0.0242426311155266,-0.010572732219785,-0.00104395549317337,0.0317888599154788,-7.24684720762106e-05,0.0109166624271157,0.00685979468918204,5.63657500746877e-05,3.77032165542669e-05,0.00621828829596316,0.000887399606741099,0.00647479956812733,type1,theta_q
0.1,0.152994639585839,-0.110430265936816,0.090563839764402,0.200848099712013,0.272835912933091,0.112341319009139,0.93413062978329,0.0251849022255782,-0.0110520390188413,-0.00102896898313908,0.0310360277610957,-0.000490076882697789,0.0121728058810314,0.00686411715149471,5.46784427739607e-05,3.78498418576149e-05,0.00618721945755707,0.000908694791060924,0.00646445976139486,type1,theta_q
0.11,0.143610353217379,-0.12892366071832,0.0965961904983828,0.20153629421256,0.274049505188032,0.110911318991948,0.933797981439631,0.025570710602637,-0.0118973128103787,-0.00164752744416767,0.0315416013911574,-0.00110273625193227,0.0133081176650944,0.00686924660935972,5.47064486977289e-05,3.70791230114348e-05,0.0061085565173967,0.000952149832989928,0.00644454397448783,type1,theta_q
0.12,0.108946992846026,-0.132415875078807,0.146603433251248,0.205015744648016,0.262534305495356,0.112478011993284,0.936158629561534,0.0262046144013827,-0.0117596902969536,-0.000709602940977995,0.0330888827574341,-0.00145443380698408,0.0140068116372065,0.0068749035820317,5.46626387588767e-05,3.63234111037842e-05,0.00582409924401113,0.00109177859855252,0.00638038653463086,type1,theta_q
0.13,0.099252026733415,-0.132003056217728,0.169439773003651,0.206448974117817,0.259594411463452,0.11212988931843,0.936705103297768,0.0269464728915939,-0.0107968158013351,0.000154879167319383,0.0334551257841033,-0.00262378978378904,0.0148797424649143,0.00688040903555573,4.3563801048842e-05,4.08279319206999e-05,0.00555182645025048,0.00122747421002937,0.00631791329508146,type1,theta_q
