t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.01,0.171761270801118,0.083664806327812,0.371172956034546,0.175731479405983,0.311628683203085,0.12110094398232,0.925926872013923,0.994492556591238,-0.0696082828982556,0.0235214170287866,0.136014211100091,0.291984253308383,0.901435254960034,0.0068728788381606,5.98275478564985e-05,9.42500715227734e-06,0.00819604608968733,-1.38283610364165e-05,0.00693289860180228,type1,theta_q
0.02,0.0895687214443893,0.00183388207050922,0.090225854955308,0.177058153440893,0.310217985493311,0.119507214723648,0.926354811832685,0.185252501134429,-0.0579127903038992,-0.00171622377238707,0.0418227704784063,0.00175623763964528,0.00815099589338414,0.00685072723816481,7.55619632163505e-05,2.62491157448283e-05,0.00816416349811297,-3.66624771247902e-05,0.00691963548533405,type1,theta_q
0.03,0.312505888560347,-0.0579865672995237,0.0965710958697324,0.179256297263862,0.308521658353137,0.117261972973292,0.926785409851003,0.0277602083267877,-0.0137936049387729,-0.00263478318639981,0.0298016082046958,0.00205814796160081,0.0082511952332342,0.0068433539526881,8.37792402585503e-05,3.00226525411616e-05,0.00815318640309017,-4.51702624550086e-05,0.00691932436561577,type1,theta_q
0.04,0.30583455217262,-0.0240536043463741,0.11462090923913,0.182799593482291,0.29875568575839,0.118074376883851,0.929186628387018,0.0272302647433032,-0.0154276447681054,-0.00333778316482476,0.0259397593266149,-0.000316244526885236,0.00724209815022989,0.00684491999185672,6.91962149403509e-05,3.59110858616297e-05,0.00611015677595572,0.000900202125818897,0.00648052041213458,type1,theta_q
0.05,0.292085121965633,-0.0260362816214027,0.116607014505594,0.183705311706324,0.299660381417254,0.116257301041075,0.928945775712659,0.0273796068411015,-0.015106829412301,-0.00341110983842447,0.0254187202033664,-0.000594625721695821,0.00763234020813862,0.00684700115800189,6.87917170634167e-05,3.53242960739179e-05,0.005998865842464,0.000958037299799544,0.00645013668533023,type1,theta_q
0.06,0.266039366957248,-0.013828453411002,0.123858877060248,0.185371977781653,0.297032834097092,0.115395744364828,0.929565784387558,0.0240974426444828,-0.0135628068721919,-0.00239294441614319,0.0255430384103785,-0.00108474046173965,0.00793920032628427,0.00684941532142751,6.05413533888403e-05,3.84570948246209e-05,0.0055168695104744,0.00119220701244015,0.00633655158866634,type1,theta_q
0.07,0.246012544315495,-0.0511320608840839,0.0698112094183536,0.186816743799453,0.296681612396274,0.114041459639453,0.929555845866949,0.0239329556657989,-0.0138006725765728,-0.000958258767567404,0.0258762878834309,-0.00119386259121761,0.00463413960107356,0.00685255531372023,6.59117529016122e-05,3.50856924412505e-05,0.00526899758176835,0.0013200383786716,0.00627177469357432,type1,theta_q
0.08,0.208697163661068,-0.0303952409125707,0.0691662721353381,0.187899248652511,0.29566595917014,0.112906784445907,0.929799747779009,0.0234500605459814,-0.0128955850316304,-0.000989495546687827,0.0262932253643184,-0.00119137224122903,0.00513679224644123,0.00685594875635066,7.09087313165078e-05,3.1997775369299e-05,0.0052789290880097,0.00132315564226032,0.00626800455350822,type1,theta_q
0.09,0.114703178919409,0.00486732554931326,0.0938702128511889,0.193416793924214,0.274897408329174,0.116559558595219,0.934577566616099,0.0228129718818355,-0.0121826330886652,4.03551662683817e-05,0.0273543976606253,-0.00159492936653539,0.00559537122258862,0.00685990340733102,6.6778836685412e-05,3.3073509490062e-05,0.00489817133893278,0.00150847857780654,0.00617995837260894,type1,theta_q
0.1,0.105680044786745,0.0502280193883514,0.0980754381402075,0.194352303017985,0.273399264646241,0.115598955314324,0.934942193899033,0.023752689163762,-0.0124221241807864,0.000119955664520882,0.0274663317903405,-0.00171770750417186,0.00641488378536901,0.00686418411654901,7.20455698722602e-05,2.97374972215979e-05,0.00490825667571827,0.00151258047035831,0.00617659799126473,type1,theta_q
