t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.01,1.24124258261929,0.132910424411004,1.19101935722257,0.10844939409139,0.290085256024673,0.135464808143396,0.941136843882431,0.999558154585047,0.0209901650570307,-0.00913962713149713,0.18697848818605,0.354052823006639,0.84593681579793,0.00686677742921711,6.0038514114674e-05,1.53452168988351e-05,0.00820129068402211,-1.84446605409686e-05,0.00693085937461608,type1,theta_q
0.02,1.23801783898868,-0.329857541411522,0.104044696194898,0.109712593266236,0.286021042146897,0.132415790684547,0.942667050821968,1.00006900840283,0.0167724171264028,0.0061319745086244,0.0387262316172873,0.00241548255009899,0.00984733247507072,0.0068672300787437,5.54399571347319e-05,1.42547862113246e-05,0.00816826352703542,-3.72575144422005e-05,0.00692533206086884,type1,theta_q
0.03,0.306859084930425,-0.355346297086825,0.0907872825783935,0.109226923152123,0.286734988582988,0.134036782648693,0.942277382981371,0.0463645518040131,-0.00353023824580349,-0.00330225626138391,0.0385467724256776,0.00217376584716591,0.0098663431450352,0.00684330858067435,7.83080690251703e-05,3.68881055033199e-05,0.00814475167247429,-6.36341999135049e-05,0.0069063980524586,type1,theta_q
0.04,0.329479188597096,-0.311114003852561,0.103945748187067,0.112842256037848,0.275597707749749,0.134604894298787,0.945089440828848,0.0416361098285623,-0.0109488204639873,-0.00511792722795904,0.0277826669001395,-0.00136403097240634,0.00884650596072567,0.00684493332995966,6.52242188861501e-05,4.0301997475818e-05,0.00641265237397868,0.000459232762838704,0.00674831398658196,type1,theta_q
0.05,0.327780708988956,-0.276787601446771,0.107299738152864,0.114870703950763,0.271030080169977,0.134087826406681,0.946238802748251,0.0418534700287645,-0.0113902417009284,-0.00512087609204452,0.0265673313080135,-0.00174221136490606,0.00916034951138509,0.00684707998753893,6.47909203324639e-05,3.99437521051646e-05,0.00636335373554262,0.000477246122100523,0.00674227299100534,type1,theta_q
0.06,0.398889485332754,-0.292106003154175,0.0831020156156896,0.113332244512205,0.28378829640322,0.130195738361076,0.943222706942002,0.0329655211287569,-0.0106412445317357,-0.00354135636323562,0.0271650608505479,-0.00189594831396871,0.00945058872465804,0.00684958769646592,5.12944399031591e-05,4.38152121617127e-05,0.00535811040476876,0.000803720381764739,0.00663730407288085,type1,theta_q
0.07,0.359493427665011,-0.341270114880814,0.0723102128338164,0.114294403389618,0.285089101666224,0.128619607497916,0.94293053298323,0.0329392923694277,-0.0114666816827239,-0.0038029317467003,0.0268487213752495,-0.00211459198171949,0.0102628221053523,0.00685280029307964,5.43364843741572e-05,4.23569353216278e-05,0.00535156164679057,0.000811294047366682,0.00663472892902882,type1,theta_q
0.08,0.368278082244485,-0.366742309542659,0.0691367133706686,0.115547037806981,0.284890401731043,0.127246650581176,0.943024194266207,0.0324237225694447,-0.0105262493484099,-0.00400453998806655,0.0270769981271781,-0.00209448462707375,0.0112595743431034,0.0068561503229506,5.69440443992374e-05,4.11353146420673e-05,0.00535428783398142,0.000816664818592969,0.00663320479404159,type1,theta_q
0.09,0.280913314184643,-0.370102802585872,0.0954259927389884,0.11940171013957,0.27078030670285,0.128646506323484,0.946504798470889,0.0293832626343202,-0.0101330544047458,-0.00208291758078693,0.0282638017400349,-0.00238372627853694,0.0116088147636985,0.00686024457724004,5.1813875412218e-05,4.23048367580241e-05,0.00485779902854367,0.000981183610372801,0.00658153423940107,type1,theta_q
0.1,0.26092972621415,-0.40210538705494,0.0916902871160539,0.120756264181581,0.269885664300005,0.127557215043528,0.94673587116819,0.0300872085845739,-0.0108419749254617,-0.00210142543696692,0.0274061568624526,-0.00246660368553522,0.0129142319727224,0.00686445834524162,5.69285996506142e-05,4.00672787172089e-05,0.00486657328575503,0.000985852605147042,0.00658097176915822,type1,theta_q
