t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,est_err_type,err_representation
0.01,-0.757142082882963,-0.148925076379597,-0.918371978198105,0.136320625281152,0.197766958913162,0.202629760662428,0.949339821759881,0.937877098516876,-0.233653427170802,0.0452981890730546,0.122707244797787,0.170099379479216,0.967122979442625,0.00689521822547551,4.43791819246465e-05,7.82945197151331e-08,0.00820323426133847,-4.42508651765809e-06,0.00693434190438946,type1,theta_q
0.02,0.18098594032559,-0.0283974955355626,0.0302749174404975,0.138236881011511,0.209261817002739,0.196637939894956,0.94785736124524,0.767403486391076,-0.233328795050062,-0.00751347010549602,0.0957282129581192,0.00598847484594056,0.0113117912532425,0.00688332152322036,9.48214937297943e-06,1.2857463159712e-05,0.00811590769391607,3.03000813692599e-05,0.00690701543452101,type1,theta_q
0.03,0.390918461423562,-0.0747072618837533,0.0248419466056658,0.140574524885182,0.208113067783888,0.1946591568228,0.948174860790941,0.0306309473097397,-0.0129021888415725,-0.00168855547980738,0.0300706247965254,0.00430956762506865,0.0113986679189326,0.00684300989174774,6.46414938589655e-05,4.0671049402738e-05,0.00803940251233949,-1.15486322726218e-05,0.00688939030678747,type1,theta_q
0.04,0.341679319887384,-0.149369485067145,-0.0433609763306564,0.133969055258552,0.237929407622486,0.188125231606506,0.943425029588755,0.0287326851774809,-0.0159024888690408,-0.00459289718110775,0.0246609612479535,0.000836123604513022,0.00937138115372742,0.00684467979996114,6.16718702955031e-05,4.10215723607238e-05,0.005542634376198,0.00081857002516627,0.00661296920843742,type1,theta_q
0.05,0.330943294413473,-0.10272652770074,-0.035266502080473,0.136780929509221,0.231833837953609,0.18813861160802,0.944535818126819,0.0288666868635968,-0.0153303953382995,-0.00437336447596768,0.0236361013328005,4.80391704101454e-05,0.00943168815715457,0.0068467554004298,6.01765270738998e-05,4.09708775818344e-05,0.00531231101337223,0.000904896542125457,0.00658112958963678,type1,theta_q
0.06,0.330045020046402,-0.0853712318955777,-0.0400215170400661,0.138103514083176,0.231503677240698,0.187032767852229,0.944643959686107,0.0292949721612257,-0.015288701245421,-0.00451414104792911,0.0243106911944373,1.26461468810498e-05,0.01006618698195,0.00684942871088779,6.37811342552915e-05,3.91364497122772e-05,0.00531988099583273,0.000908594729769329,0.00657858157702062,type1,theta_q
0.07,0.30436300032347,-0.0295453893910846,0.0188980969245217,0.139688166045552,0.229406674783811,0.185918980639138,0.945142278426677,0.0283668245523149,-0.0152009568435477,-0.00209198808866212,0.0243099546081005,-0.00069938306878179,0.00644445605297819,0.00685254369191011,6.48919688956532e-05,3.82325504705977e-05,0.00516389022114766,0.000979066684407441,0.00654877052752975,type1,theta_q
0.08,0.311088435772034,-0.0161786235639836,0.0171881663659897,0.140927324461818,0.229298083991929,0.184799254688281,0.945204270707829,0.0277566398932911,-0.0141478466321016,-0.00208540151992914,0.0245573323854193,-0.000769718014983618,0.00694713476041858,0.00685579454810639,6.72856913820687e-05,3.69399218951907e-05,0.00516837998280686,0.000984756086911666,0.00654628527427291,type1,theta_q
0.09,0.283117435224431,0.0148560203382262,0.0294491902548897,0.143907148883936,0.221709592562675,0.185192405140325,0.946487909137846,0.0265372603138641,-0.0130360886992023,-0.000821649547845464,0.0252497459420452,-0.00138396661716827,0.00702151832730293,0.00685969121917471,5.88207742237651e-05,3.93251570914528e-05,0.00457355643188346,0.00120097351371688,0.00647049001678904,type1,theta_q
0.1,0.268666073845514,-0.0318646511617869,0.026131818050153,0.145205534088274,0.222519519455952,0.183861916900188,0.946358923371582,0.0275245849415401,-0.0132310791892181,-0.000833617780265311,0.0252674310762013,-0.00143485641894282,0.00782429197062468,0.00686411247568818,6.27990490116845e-05,3.73854058473969e-05,0.00458212027291323,0.00120654603324568,0.00646881723948526,type1,theta_q
